DOMAIN NAME,DESCRIPTION,SLOT,SUBUNIT,PORT NUMBER,PORT DESCRIPTION,PORT DIRECTORY NUMBER,CSS,ROUTE PARTITION,DISPLAY
SKIGWEFBEEF2240,VG224 SCCP test,2,0,0,VG224 SCCP test 2/0/0,\+10009981000,,dn_PT,Test 1000
SKIGWEFBEEF2240,VG224 SCCP test,2,0,1,VG224 SCCP test 2/0/1,\+10009981001,,dn_PT,Test 1001
SKIGWEFBEEF2240,VG224 SCCP test,2,0,2,VG224 SCCP test 2/0/2,\+10009981002,,dn_PT,Test 1002
SKIGWEFBEEF2240,VG224 SCCP test,2,0,3,VG224 SCCP test 2/0/3,\+10009981003,,dn_PT,Test 1003
SKIGWEFBEEF2240,VG224 SCCP test,2,0,5,VG224 SCCP test 2/0/5,\+10009981005,,dn_PT,Test 1005
SKIGWEFBEEF2240,VG224 SCCP test,2,0,6,VG224 SCCP test 2/0/6,\+10009981006,,dn_PT,Test 1006
SKIGWEFBEEF2240,VG224 SCCP test,2,0,7,VG224 SCCP test 2/0/7,\+10009981007,,dn_PT,Test 1007
SKIGWEFBEEF2240,VG224 SCCP test,2,0,8,VG224 SCCP test 2/0/8,\+10009981008,,dn_PT,Test 1008
SKIGWEFBEEF2240,VG224 SCCP test,2,0,10,VG224 SCCP test 2/0/10,\+10009981010,,dn_PT,Test 1010
SKIGWEFBEEF2240,VG224 SCCP test,2,0,11,VG224 SCCP test 2/0/11,\+10009981011,,dn_PT,Test 1011
SKIGWEFBEEF2240,VG224 SCCP test,2,0,12,VG224 SCCP test 2/0/12,\+10009981012,,dn_PT,Test 1012
SKIGWEFBEEF2240,VG224 SCCP test,2,0,13,VG224 SCCP test 2/0/13,\+10009981013,,dn_PT,Test 1013
SKIGWEFBEEF2240,VG224 SCCP test,2,0,15,VG224 SCCP test 2/0/15,\+10009981015,,dn_PT,Test 1015
SKIGWEFBEEF2240,VG224 SCCP test,2,0,16,VG224 SCCP test 2/0/16,\+10009981016,,dn_PT,Test 1016
SKIGWEFBEEF2240,VG224 SCCP test,2,0,17,VG224 SCCP test 2/0/17,\+10009981017,,dn_PT,Test 1017
SKIGWEFBEEF2240,VG224 SCCP test,2,0,18,VG224 SCCP test 2/0/18,\+10009981018,,dn_PT,Test 1018
SKIGWEFBEEF2240,VG224 SCCP test,2,0,20,VG224 SCCP test 2/0/20,\+10009981020,,dn_PT,Test 1020
SKIGWEFBEEF2240,VG224 SCCP test,2,0,21,VG224 SCCP test 2/0/21,\+10009981021,,dn_PT,Test 1021
SKIGWEFBEEF2240,VG224 SCCP test,2,0,22,VG224 SCCP test 2/0/22,\+10009981022,,dn_PT,Test 1022
SKIGWEFBEEF2240,VG224 SCCP test,2,0,23,VG224 SCCP test 2/0/23,\+10009981023,,dn_PT,Test 1023
