DOMAIN NAME,DESCRIPTION,SLOT,SUBUNIT,PORT NUMBER,PORT DESCRIPTION,PORT DIRECTORY NUMBER
VG310TEST,VG310 MGCP test,2,0,0,VG310 MGCP test 2/0/0,\+10009986000
VG310TEST,VG310 MGCP test,2,0,1,VG310 MGCP test 2/0/1,\+10009986001
VG310TEST,VG310 MGCP test,2,0,2,VG310 MGCP test 2/0/2,\+10009986002
VG310TEST,VG310 MGCP test,2,0,3,VG310 MGCP test 2/0/3,\+10009986003
VG310TEST,VG310 MGCP test,2,0,5,VG310 MGCP test 2/0/5,\+10009986005
VG310TEST,VG310 MGCP test,2,0,6,VG310 MGCP test 2/0/6,\+10009986006
VG310TEST,VG310 MGCP test,2,0,7,VG310 MGCP test 2/0/7,\+10009986007
VG310TEST,VG310 MGCP test,2,0,8,VG310 MGCP test 2/0/8,\+10009986008
VG310TEST,VG310 MGCP test,2,0,10,VG310 MGCP test 2/0/10,\+10009986010
VG310TEST,VG310 MGCP test,2,0,11,VG310 MGCP test 2/0/11,\+10009986011
VG310TEST,VG310 MGCP test,2,0,12,VG310 MGCP test 2/0/12,\+10009986012
VG310TEST,VG310 MGCP test,2,0,13,VG310 MGCP test 2/0/13,\+10009986013
VG310TEST,VG310 MGCP test,2,0,15,VG310 MGCP test 2/0/15,\+10009986015
VG310TEST,VG310 MGCP test,2,0,16,VG310 MGCP test 2/0/16,\+10009986016
VG310TEST,VG310 MGCP test,2,0,17,VG310 MGCP test 2/0/17,\+10009986017
VG310TEST,VG310 MGCP test,2,0,18,VG310 MGCP test 2/0/18,\+10009986018
VG310TEST,VG310 MGCP test,2,0,20,VG310 MGCP test 2/0/20,\+10009986020
VG310TEST,VG310 MGCP test,2,0,21,VG310 MGCP test 2/0/21,\+10009986021
VG310TEST,VG310 MGCP test,2,0,22,VG310 MGCP test 2/0/22,\+10009986022
VG310TEST,VG310 MGCP test,2,0,23,VG310 MGCP test 2/0/23,\+10009986023
VG310TEST,VG310 MGCP test,2,0,25,VG310 MGCP test 2/0/25,\+10009986025
VG310TEST,VG310 MGCP test,2,0,26,VG310 MGCP test 2/0/26,\+10009986026
VG310TEST,VG310 MGCP test,2,0,27,VG310 MGCP test 2/0/27,\+10009986027
VG310TEST,VG310 MGCP test,2,0,28,VG310 MGCP test 2/0/28,\+10009986028
VG310TEST,VG310 MGCP test,2,0,30,VG310 MGCP test 2/0/30,\+10009986030
VG310TEST,VG310 MGCP test,2,0,31,VG310 MGCP test 2/0/31,\+10009986031
VG310TEST,VG310 MGCP test,2,0,32,VG310 MGCP test 2/0/32,\+10009986032
VG310TEST,VG310 MGCP test,2,0,33,VG310 MGCP test 2/0/33,\+10009986033
VG310TEST,VG310 MGCP test,2,0,35,VG310 MGCP test 2/0/35,\+10009986035
VG310TEST,VG310 MGCP test,2,0,36,VG310 MGCP test 2/0/36,\+10009986036
VG310TEST,VG310 MGCP test,2,0,37,VG310 MGCP test 2/0/37,\+10009986037
VG310TEST,VG310 MGCP test,2,0,38,VG310 MGCP test 2/0/38,\+10009986038
VG310TEST,VG310 MGCP test,2,0,40,VG310 MGCP test 2/0/40,\+10009986040
VG310TEST,VG310 MGCP test,2,0,41,VG310 MGCP test 2/0/41,\+10009986041
VG310TEST,VG310 MGCP test,2,0,42,VG310 MGCP test 2/0/42,\+10009986042
VG310TEST,VG310 MGCP test,2,0,43,VG310 MGCP test 2/0/43,\+10009986043
VG310TEST,VG310 MGCP test,2,0,45,VG310 MGCP test 2/0/45,\+10009986045
VG310TEST,VG310 MGCP test,2,0,46,VG310 MGCP test 2/0/46,\+10009986046
VG310TEST,VG310 MGCP test,2,0,47,VG310 MGCP test 2/0/47,\+10009986047
